ID,Salary
343523,843
1027655,1397
874596,495
963123,1848
350211,1302
810458,866
472956,1572
895673,1466
1230582,1145
434621,1746
338428,653
1082717,230
536053,205
810433,537
1237891,1134
1067148,1136
1168608,305
1098869,1134
525290,1107
1274522,698
318391,1763
1123186,590
836781,1786
682615,1625
773975,1664
794194,1025
483864,1577
823180,235
614524,1288
796063,1788
340246,1876
902366,839
925705,130
633445,1196
721786,1718
813473,1753
1296310,432
509882,328
1288245,1141
416671,664
211840,1436
283267,1057
1270390,1484
46302,540
539133,1805
226736,308
790713,332
1007216,1359
133085,985
277307,896
984958,851
533473,118
60259,1717
349796,1618
230628,553
326089,139
1205168,1150
225114,810
342928,1757
1023622,789
407709,1208
454921,1307
1009094,870
1086480,1678
820734,775
232430,1788
451903,1936
542967,370
216508,1696
1091595,454
335460,1822
655515,306
929120,287
1083403,1026
60315,742
1208154,1169
455759,1006
445830,1374
63106,877
663169,1555
901358,1480
510158,490
795799,1263
807434,108
653010,780
898540,1539
320706,763
988541,732
435338,1375
283164,1259
627087,1360
450922,580
1072592,1306
1269213,714
216101,1034
611076,1171
941785,679
937940,284
1094787,1574
644845,1326
1073243,943
1245385,1683
818701,903
1189996,1936
815859,295
1202633,1657
595845,1530
53264,772
860597,1913
1209279,1924
845544,573
636944,1003
455164,1023
831042,1261
289374,982
917544,1625
284543,1382
611740,1643
728310,1652
597624,686
823556,998
1152563,1130
661581,883
604399,1610
846969,1647
661080,1400
334275,641
275033,1847
643096,414
228081,1858
237941,1432
374150,1470
51320,1324
1218330,1438
796593,356
82444,864
205705,1180
242211,1471
78723,1146
439109,453
755084,1832
597352,1734
660772,1546
238294,1406
595058,935
553381,758
1077909,1837
211812,251
609043,208
1098811,626
637306,1039
951294,681
1133192,1736
924663,1014
285843,137
425551,305
628753,1111
431891,501
1208350,1154
440689,301
713751,1237
53952,514
817754,1118
983664,1944
911856,1059
432156,719
283113,871
611020,1858
1084321,1509
222870,1041
1002565,399
275243,1059
895770,1042
693715,1006
1077037,1944
